Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2017-01-05 00:00:00,0,3,1,1,2017,5,0,32492.0,27889.0,27771.0,30498.0,30889.333333333332,3682.8370876928807,30801.130952380954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-05 01:00:00,1,3,1,1,2017,5,0,30557.0,26222.0,26243.0,28971.0,31000.5,3628.195742765215,30801.48214285714,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-01-05 02:00:00,2,3,1,1,2017,5,0,29307.0,25288.0,25340.0,28121.0,31129.041666666668,3504.064900122291,30803.48214285714,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-01-05 03:00:00,3,3,1,1,2017,5,0,28748.0,24893.0,25022.0,27621.0,31273.208333333332,3319.6228436780575,30807.214285714286,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-01-05 04:00:00,4,3,1,1,2017,5,0,28529.0,24909.0,25123.0,27520.0,31424.708333333332,3090.8727553050035,30812.619047619046,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-01-05 05:00:00,5,3,1,1,2017,5,0,28847.0,25503.0,25925.0,27913.0,31588.791666666668,2822.844202127868,30820.51785714286,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-01-05 06:00:00,6,3,1,1,2017,5,0,29936.0,27505.0,27975.0,29151.0,31773.5,2537.9757767702627,30832.559523809523,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-01-05 07:00:00,7,3,1,1,2017,5,0,32276.0,30840.0,31330.0,31202.0,31972.291666666668,2370.4188123639797,30851.160714285714,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-01-05 08:00:00,8,3,1,1,2017,5,0,35874.0,32656.0,33316.0,32978.0,32182.041666666668,2485.7832722190524,30878.970238095237,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-01-05 09:00:00,9,3,1,1,2017,5,0,37704.0,32425.0,33576.0,33748.0,32392.375,2729.272475323822,30907.10119047619,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-01-05 10:00:00,10,3,1,1,2017,5,0,37576.0,32196.0,33840.0,34497.0,32607.0,2927.2982052746056,30929.886904761905,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-01-05 11:00:00,11,3,1,1,2017,5,0,37476.0,32125.0,34082.0,34769.0,32827.0,3089.0082832372764,30947.619047619046,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-01-05 12:00:00,12,3,1,1,2017,5,0,37288.0,31813.0,34092.0,34736.0,33042.125,3215.1975165839913,30962.613095238095,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-01-05 13:00:00,13,3,1,1,2017,5,0,36670.0,31142.0,34082.0,34339.0,33244.5,3286.534979869976,30974.125,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-01-05 14:00:00,14,3,1,1,2017,5,0,35773.0,30532.0,33749.0,33975.0,33437.458333333336,3293.6658310885396,30982.660714285714,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-01-05 15:00:00,15,3,1,1,2017,5,0,35631.0,30446.0,33278.0,33215.0,33649.916666666664,3262.407805349006,30992.51785714286,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-01-05 16:00:00,16,3,1,1,2017,5,0,35736.0,30963.0,33276.0,32911.0,33870.333333333336,3214.8883632876505,31007.52380952381,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-01-05 17:00:00,17,3,1,1,2017,5,0,36064.0,32564.0,34484.0,33984.0,34082.875,3182.7802764313237,31026.291666666668,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-01-05 18:00:00,18,3,1,1,2017,5,0,37376.0,35824.0,36356.0,36475.0,34283.375,3234.091241385388,31046.48214285714,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-01-05 19:00:00,19,3,1,1,2017,5,0,39745.0,36411.0,36106.0,36507.0,34446.75,3409.578518513718,31065.946428571428,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-01-05 20:00:00,20,3,1,1,2017,5,0,39754.0,36328.0,35306.0,35962.0,34586.041666666664,3558.353081182307,31085.27380952381,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-01-05 21:00:00,21,3,1,1,2017,5,0,39185.0,35852.0,34322.0,35216.0,34705.083333333336,3665.343330696523,31104.458333333332,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-01-05 22:00:00,22,3,1,1,2017,5,0,38297.0,34526.0,32580.0,33883.0,34806.958333333336,3731.979443057441,31122.79761904762,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-01-05 23:00:00,23,3,1,1,2017,5,0,36615.0,32492.0,30147.0,31972.0,34894.0,3749.461816453276,31139.059523809523,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-01-06 00:00:00,0,4,1,1,2017,6,0,34283.0,30557.0,27889.0,30032.0,34968.625,3717.2613436153274,31152.815476190477,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-06 01:00:00,1,4,1,1,2017,6,0,32142.0,29307.0,26222.0,28422.0,35034.666666666664,3648.9273667112093,31165.375,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-01-06 02:00:00,2,4,1,1,2017,6,0,30653.0,28748.0,25288.0,27513.0,35090.75,3566.4790852064757,31178.654761904763,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-01-06 03:00:00,3,4,1,1,2017,6,0,29842.0,28529.0,24893.0,27148.0,35136.333333333336,3488.0155771820373,31192.51785714286,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-01-06 04:00:00,4,4,1,1,2017,6,0,29492.0,28847.0,24909.0,27128.0,35176.458333333336,3413.4441102555784,31206.470238095237,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-01-06 05:00:00,5,4,1,1,2017,6,0,29542.0,29936.0,25503.0,27763.0,35205.416666666664,3359.9415615601706,31220.839285714286,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-01-06 06:00:00,6,4,1,1,2017,6,0,30361.0,32276.0,27505.0,29289.0,35223.125,3331.965490093179,31236.303571428572,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-01-06 07:00:00,7,4,1,1,2017,6,0,32404.0,35874.0,30840.0,31456.0,35228.458333333336,3327.1420034663165,31254.845238095237,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-01-06 08:00:00,8,4,1,1,2017,6,0,35719.0,37704.0,32656.0,32902.0,35222.0,3325.984692374727,31280.220238095237,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-01-06 09:00:00,9,4,1,1,2017,6,0,37539.0,37576.0,32425.0,33138.0,35215.125,3320.7976819678693,31307.821428571428,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-01-06 10:00:00,10,4,1,1,2017,6,0,37609.0,37476.0,32196.0,32989.0,35216.5,3321.824393965729,31334.434523809523,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-01-06 11:00:00,11,4,1,1,2017,6,0,37269.0,37288.0,32125.0,33085.0,35207.875,3315.9661758446473,31359.910714285714,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-01-06 12:00:00,12,4,1,1,2017,6,0,36654.0,36670.0,31813.0,33041.0,35181.458333333336,3301.1667104768035,31381.154761904763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-01-06 13:00:00,13,4,1,1,2017,6,0,35995.0,35773.0,31142.0,32991.0,35153.333333333336,3290.7924731661774,31398.738095238095,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-01-06 14:00:00,14,4,1,1,2017,6,0,35543.0,35631.0,30532.0,32799.0,35143.75,3289.2439761714986,31413.928571428572,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-01-06 15:00:00,15,4,1,1,2017,6,0,35486.0,35736.0,30446.0,32526.0,35137.708333333336,3288.443155885567,31429.92261904762,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-01-06 16:00:00,16,4,1,1,2017,6,0,35636.0,36064.0,30963.0,32772.0,35133.541666666664,3287.7153952137355,31448.434523809523,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-01-06 17:00:00,17,4,1,1,2017,6,0,36219.0,37376.0,32564.0,34374.0,35140.0,3289.774235678948,31468.95238095238,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-01-06 18:00:00,18,4,1,1,2017,6,0,37589.0,39745.0,35824.0,37173.0,35148.875,3296.349421016023,31488.089285714286,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-01-06 19:00:00,19,4,1,1,2017,6,0,39804.0,39754.0,36411.0,36964.0,35151.333333333336,3299.946161176657,31503.75,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-01-06 20:00:00,20,4,1,1,2017,6,0,39608.0,39185.0,36328.0,36398.0,35145.25,3291.215425683763,31519.488095238095,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-01-06 21:00:00,21,4,1,1,2017,6,0,38944.0,38297.0,35852.0,35702.0,35135.208333333336,3278.697898744219,31534.64285714286,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-01-06 22:00:00,22,4,1,1,2017,6,0,38251.0,36615.0,34526.0,34583.0,35133.291666666664,3276.7820970015314,31549.815476190477,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-01-06 23:00:00,23,4,1,1,2017,6,0,37096.0,34283.0,32492.0,32935.0,35153.333333333336,3287.691441496699,31564.77380952381,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-01-07 00:00:00,0,5,1,1,2017,7,1,35354.0,32142.0,30557.0,31172.0,35197.958333333336,3282.629109075766,31579.17261904762,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-01-07 01:00:00,1,5,1,1,2017,7,1,33594.0,30653.0,29307.0,29627.0,35258.458333333336,3236.9201274096768,31593.589285714286,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-01-07 02:00:00,2,5,1,1,2017,7,1,32209.0,29842.0,28748.0,28744.0,35323.291666666664,3155.2169563541465,31608.958333333332,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-01-07 03:00:00,3,5,1,1,2017,7,1,31309.0,29492.0,28529.0,28274.0,35384.416666666664,3057.097030455741,31624.22619047619,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-01-07 04:00:00,4,5,1,1,2017,7,1,30930.0,29542.0,28847.0,28162.0,35444.333333333336,2948.761459481882,31640.035714285714,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-01-07 05:00:00,5,5,1,1,2017,7,1,30842.0,30361.0,29936.0,28434.0,35498.5,2845.767123595563,31655.988095238095,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-01-07 06:00:00,6,5,1,1,2017,7,1,31188.0,32404.0,32276.0,29132.0,35532.958333333336,2785.217101508337,31672.380952380954,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-01-07 07:00:00,7,5,1,1,2017,7,1,32129.0,35719.0,35874.0,30252.0,35521.5,2799.179926490582,31690.220238095237,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-01-07 08:00:00,8,5,1,1,2017,7,1,33496.0,37539.0,37704.0,31056.0,35428.875,2828.9814469473076,31709.529761904763,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-01-07 09:00:00,9,5,1,1,2017,7,1,34967.0,37609.0,37576.0,31787.0,35321.708333333336,2794.071339525958,31732.809523809523,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-01-07 10:00:00,10,5,1,1,2017,7,1,36457.0,37269.0,37476.0,32116.0,35273.708333333336,2762.78911497758,31760.60714285714,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-01-07 11:00:00,11,5,1,1,2017,7,1,38000.0,36654.0,37288.0,31807.0,35304.166666666664,2789.6415332540523,31795.630952380954,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-01-07 12:00:00,12,5,1,1,2017,7,1,38902.0,35995.0,36670.0,31084.0,35397.833333333336,2873.417063913024,31837.863095238095,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-01-07 13:00:00,13,5,1,1,2017,7,1,39196.0,35543.0,35773.0,30461.0,35531.208333333336,2974.8410111575595,31886.14880952381,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-01-07 14:00:00,14,5,1,1,2017,7,1,39168.0,35486.0,35631.0,30043.0,35682.25,3066.0923048299665,31937.97619047619,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-01-07 15:00:00,15,5,1,1,2017,7,1,38928.0,35636.0,35736.0,30180.0,35825.666666666664,3136.211681335217,31990.863095238095,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-01-07 16:00:00,16,5,1,1,2017,7,1,38693.0,36219.0,36064.0,31021.0,35953.041666666664,3189.7947798122527,32041.535714285714,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-01-07 17:00:00,17,5,1,1,2017,7,1,38508.0,37589.0,37376.0,32688.0,36048.416666666664,3232.033629784306,32086.10119047619,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-01-07 18:00:00,18,5,1,1,2017,7,1,39285.0,39804.0,39745.0,34898.0,36119.083333333336,3285.2845541060956,32125.369047619046,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-01-07 19:00:00,19,5,1,1,2017,7,1,41324.0,39608.0,39754.0,34478.0,36182.416666666664,3372.8935831400427,32163.619047619046,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-01-07 20:00:00,20,5,1,1,2017,7,1,41442.0,38944.0,39185.0,33328.0,36258.833333333336,3473.163595674379,32205.071428571428,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-01-07 21:00:00,21,5,1,1,2017,7,1,40913.0,38251.0,38297.0,32197.0,36340.875,3561.481803388666,32250.220238095237,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-01-07 22:00:00,22,5,1,1,2017,7,1,40314.0,37096.0,36615.0,30909.0,36426.833333333336,3633.7507471967197,32298.535714285714,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-01-07 23:00:00,23,5,1,1,2017,7,1,39267.0,35354.0,34283.0,29519.0,36517.291666666664,3677.8875136965485,32348.285714285714,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-01-08 00:00:00,0,6,1,1,2017,8,1,37654.0,33594.0,32142.0,28171.0,36613.125,3676.2229117313327,32396.708333333332,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
